level,month,meet_name,host_club,format,file_path,source_url,status,events,swims,confidence,elapsed_s,error
1,2025-04,City of Bristol SC Level 1 Open Meet - Spring 2025,City of Bristol SC,pdf,samples/learning_corpus/level1/2025_04_city_of_bristol_l1/results.pdf,https://uk.gomotionapp.com/reczzcba/UserFiles/File/Open%20Meets/,captured,306,3671,0.817,7.54,
1,2025-05,Swansea May Long Course Championship 2025,West Wales Swimming,pdf,samples/learning_corpus/level1/2025_05_swansea_may_lc/results.pdf,https://www.westwalesswim.org.uk/,captured,177,1520,0.769,4.36,
1,2025-07,Orkney 2025 International Island Games XX Swimming,University of Aberdeen Performance Swimming,pdf,samples/learning_corpus/level1/2025_07_orkney_island_games/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NOYX/IslandGames/xx%20oiigs%20full%20results%20july%2025.pdf,captured,130,738,0.676,6.0,
1,2025-11,North District Open Championships 2025,SASA North District,pdf+zip,samples/learning_corpus/level1/2025_11_nd_open_championships/results.pdf,https://www.sasanorth.org.uk/Meets/2025/District/Open/,captured,50,1331,0.532,14.7,
1,2026-01,City of Sheffield Winter Level 1 Meet 2026,City of Sheffield Swim Squad (COSSS),html,samples/learning_corpus/level1/2026_01_sheffield_winter_l1/results.html,http://www.cosss.uk/WebResults/WebPagesWM2026/,captured,60,1499,0.689,1.49,
1,2026-04,City of Bristol SC Level 1 Open Meet - Spring 2026,City of Bristol SC,pdf,samples/learning_corpus/level1/2026_04_city_of_bristol_l1/results.pdf,https://uk.gomotionapp.com/reczzcba/UserFiles/File/Open%20Meets/,captured,306,3442,0.806,8.85,
1,2026-04,City of Norwich SC Easter Championship 2026,City of Norwich SC,pdf,samples/learning_corpus/level1/2026_04_city_of_norwich_easter/results.pdf,https://www.cityofnorwichsc.co.uk/wp-content/uploads/2026/01/full-results-3.pdf,captured,249,2854,0.766,6.17,
2,2025-01,Westhill District January Meet 2025,Westhill District ASC,pdf+zip,samples/learning_corpus/level2/2025_01_westhill_january/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NWDX/Results%20All.pdf,captured,97,1417,0.759,7.37,
2,2025-02,Elgin ASC Nearly Spring Meet 2025,Elgin ASC,pdf+zip,samples/learning_corpus/level2/2025_02_elgin_spring_meet/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NENX/easc%20spring%20meet%20resuts.pdf,captured,87,836,0.678,2.61,
2,2025-02,SASA North District Age Group Championships 2025 Round 1,SASA North District,pdf+zip,samples/learning_corpus/level2/2025_02_nd_age_champs_r1/results.pdf,https://www.sasanorth.org.uk/Meets/2025/District/AgeChamps/ND%20Age%20Group%20Champs%202025%20-%20R1%20-%20Full%20Results.pdf,captured,114,1429,0.85,17.44,
2,2025-02,Silver City Blues Masters Meet 2025,University of Aberdeen Performance Swimming,pdf+zip,samples/learning_corpus/level2/2025_02_silver_city_blues_masters/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NSCX/scb%20full%20meet%20results%20report.pdf,captured,266,935,0.767,3.84,
2,2025-03,Alford Otters 100/200 Meet 2025,Alford Otters ASC,pdf,samples/learning_corpus/level2/2025_03_alford_100_200/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NAOX/alford%20100%20200%2025%20full%20results.pdf,captured,64,200,0.573,1.46,
2,2025-03,Dyce ASC Mini Meet 2025,Dyce ASC,pdf+zip,samples/learning_corpus/level2/2025_03_dyce_mini_meet/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NDAX/Dyce%20Mini%20Meet%202025%20-%20Full%20Results.pdf,captured,42,344,0.81,4.75,
2,2025-03,Garioch PreSNAGS Meet 2025,Garioch Swimming Club,pdf+zip,samples/learning_corpus/level2/2025_03_garioch_pre_snags/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NGHX/mm8results2colnotstd%20final.pdf,captured,178,1141,0.762,2.7,
